"Date,Emp ID,Emp Name,Department,Position,AM-Arrival,AM-Departure,Undertime-Hours,Undertime-Minutes,PM-Arrival,PM-Departure,Undertime-Hours,Undertime-Minutes"
"2025-11-24,EMP001,John Smith,Engineering,Software Engineer,07:55,12:00,0,0,12:58,17:05,0,0"
"2025-11-24,EMP002,Sarah Johnson,Marketing,Marketing Manager,08:15,12:00,0,15,13:10,17:00,0,10"
"2025-11-24,EMP003,Michael Chen,Finance,Financial Analyst,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-11-24,EMP004,Emily Davis,HR,HR Specialist,07:45,11:45,0,15,12:55,16:45,0,15"
"2025-11-24,EMP005,David Wilson,Sales,Sales Executive,08:25,12:00,0,25,13:20,17:00,0,20"
"2025-11-24,EMP006,Jennifer Brown,IT,System Administrator,08:00,12:00,0,0,13:00,17:30,0,0"
"2025-11-24,EMP007,Robert Taylor,Operations,Operations Manager,07:50,12:00,0,0,12:59,17:00,0,0"
"2025-11-24,EMP008,Lisa Anderson,Customer Service,Customer Support,08:10,12:00,0,10,13:05,17:00,0,5"
"2025-11-24,EMP009,James Martinez,Engineering,DevOps Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-11-24,EMP010,Amanda White,Finance,Accountant,08:05,12:00,0,5,13:02,17:00,0,2"
"2025-11-24,EMP011,Christopher Lee,Marketing,Content Writer,08:00,11:30,0,30,13:00,16:30,0,30"
"2025-11-24,EMP012,Michelle Garcia,HR,Recruitment Officer,07:58,12:00,0,0,12:57,17:00,0,0"
"2025-11-24,EMP013,Kevin Clark,Sales,Sales Manager,08:30,12:00,0,30,13:25,17:00,0,25"
"2025-11-24,EMP014,Patricia Rodriguez,IT,Network Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-11-24,EMP015,Daniel Lewis,Operations,Logistics Coordinator,08:12,12:00,0,12,13:08,17:00,0,8"
"2025-11-24,EMP016,Nancy Hall,Customer Service,Team Lead,07:53,12:00,0,0,12:59,17:15,0,0"
"2025-11-24,EMP017,Thomas Young,Engineering,QA Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-11-24,EMP018,Karen King,Finance,Auditor,08:08,12:00,0,8,13:04,17:00,0,4"
"2025-11-24,EMP019,Steven Scott,Marketing,SEO Specialist,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-11-24,EMP020,Maria Hernandez,Operations,Inventory Manager,07:47,12:00,0,0,12:56,17:00,0,0"
