"Date,Emp ID,Emp Name,Department,Position,AM-Arrival,AM-Departure,Undertime-Hours,Undertime-Minutes,PM-Arrival,PM-Departure,Undertime-Hours,Undertime-Minutes"
"2025-10-01,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-01,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-01,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-01,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-01,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-02,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-02,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-02,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-02,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-02,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-03,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-03,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-03,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-03,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-03,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-04,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-04,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-04,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-04,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-04,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-05,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-05,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-05,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-05,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-05,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-08,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-08,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-08,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-08,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-08,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-09,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-09,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-09,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-09,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-09,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-10,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-10,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-10,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-10,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-10,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-11,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-11,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,11:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-11,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-11,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-11,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-12,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-12,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-12,LGU003,Rodrigo Reyes,Budget Office,Budget Officer,08:10,12:00,0,10,13:00,17:00,0,0"
"2025-10-12,LGU004,Angelica Lim,Accounting Office,Accountant,07:50,12:00,0,0,13:00,16:45,0,15"
"2025-10-12,LGU005,Antonio Garcia,Engineering Office,Municipal Engineer,08:00,12:00,0,0,13:00,17:00,0,0"
"2025-10-15,LGU001,Juan Dela Cruz,Mayor's Office,Municipal Mayor,07:45,12:00,0,0,13:00,17:15,0,0"
"2025-10-15,LGU002,Maria Santos,Treasurer's Office,Municipal Treasurer,08:00,12:00,0,0,13:00,17:00,0,0"
